LAST SEEN   TYPE      REASON                   OBJECT                            MESSAGE
22m         Normal    Scheduled                pod/pg-load-86587cfc87-z9vtj      Successfully assigned flint-chaos/pg-load-86587cfc87-z9vtj to runu-aws-3
22m         Normal    ExternalProvisioning     persistentvolumeclaim/data-pg-0   Waiting for a volume to be created either by the external provisioner 'flint.csi.storage.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
22m         Normal    Provisioning             persistentvolumeclaim/data-pg-0   External provisioner is provisioning volume for claim "flint-chaos/data-pg-0"
22m         Normal    ProvisioningSucceeded    persistentvolumeclaim/data-pg-0   Successfully provisioned volume pvc-03612f5b-6559-46a2-a1e2-0e123c0484ad
22m         Normal    Created                  pod/pg-load-86587cfc87-z9vtj      Created container: load
22m         Normal    WaitForFirstConsumer     persistentvolumeclaim/data-pg-0   waiting for first consumer to be created before binding
22m         Normal    SuccessfulCreate         replicaset/pg-load-86587cfc87     Created pod: pg-load-86587cfc87-z9vtj
22m         Normal    ScalingReplicaSet        deployment/pg-load                Scaled up replica set pg-load-86587cfc87 from 0 to 1
22m         Normal    SuccessfulCreate         statefulset/pg                    create Claim data-pg-0 Pod pg-0 in StatefulSet pg success
22m         Normal    Pulled                   pod/pg-load-86587cfc87-z9vtj      Container image "postgres:16-bookworm" already present on machine
22m         Normal    Started                  pod/pg-load-86587cfc87-z9vtj      Started container load
22m         Normal    SuccessfulAttachVolume   pod/pg-0                          AttachVolume.Attach succeeded for volume "pvc-03612f5b-6559-46a2-a1e2-0e123c0484ad"
22m         Normal    Scheduled                pod/pg-0                          Successfully assigned flint-chaos/pg-0 to runu-aws-2
22m         Normal    Created                  pod/pg-0                          Created container: postgres
22m         Normal    Pulled                   pod/pg-0                          Container image "postgres:16-bookworm" already present on machine
22m         Normal    Pulling                  pod/pg-0                          Pulling image "busybox:1.36"
22m         Normal    Started                  pod/pg-0                          Started container postgres
21m         Normal    Created                  pod/pg-0                          Created container: chaos
21m         Normal    Pulled                   pod/pg-0                          Successfully pulled image "busybox:1.36" in 1.397s (1.397s including waiting). Image size: 2217006 bytes.
21m         Normal    Started                  pod/pg-0                          Started container chaos
21m         Normal    SuccessfulCreate         job/pg-init                       Created pod: pg-init-5ksxm
21m         Normal    Scheduled                pod/pg-init-5ksxm                 Successfully assigned flint-chaos/pg-init-5ksxm to runu-aws-3
21m         Normal    Started                  pod/pg-init-5ksxm                 Started container init
21m         Normal    Pulled                   pod/pg-init-5ksxm                 Container image "postgres:16-bookworm" already present on machine
21m         Normal    Created                  pod/pg-init-5ksxm                 Created container: init
21m         Normal    Completed                job/pg-init                       Job completed
13m         Normal    Killing                  pod/pg-0                          Stopping container chaos
13m         Normal    Scheduled                pod/pg-0                          Successfully assigned flint-chaos/pg-0 to runu-aws-2
13m         Normal    SuccessfulCreate         statefulset/pg                    create Pod pg-0 in StatefulSet pg successful
13m         Normal    Created                  pod/pg-0                          Created container: postgres
13m         Normal    Pulled                   pod/pg-0                          Container image "postgres:16-bookworm" already present on machine
13m         Normal    Started                  pod/pg-0                          Started container chaos
13m         Normal    Created                  pod/pg-0                          Created container: chaos
13m         Normal    Started                  pod/pg-0                          Started container postgres
13m         Normal    Pulled                   pod/pg-0                          Container image "busybox:1.36" already present on machine
9m4s        Warning   FailedKillPod            pod/pg-0                          error killing pod: [failed to "KillContainer" for "postgres" with KillContainerError: "rpc error: code = DeadlineExceeded desc = context deadline exceeded", failed to "KillPodSandbox" for "5dd9a535-d212-4377-b0cf-18574748e3c7" with KillPodSandboxError: "rpc error: code = DeadlineExceeded desc = context deadline exceeded"]
3m          Warning   Unhealthy                pod/pg-0                          Readiness probe failed: /var/run/postgresql:5432 - no response
59s         Warning   FailedKillPod            pod/pg-0                          error killing pod: [failed to "KillContainer" for "postgres" with KillContainerError: "rpc error: code = DeadlineExceeded desc = stream terminated by RST_STREAM with error code: CANCEL", failed to "KillPodSandbox" for "5dd9a535-d212-4377-b0cf-18574748e3c7" with KillPodSandboxError: "rpc error: code = DeadlineExceeded desc = stream terminated by RST_STREAM with error code: CANCEL"]
58s         Normal    Killing                  pod/pg-0                          Stopping container postgres
