progress: 350.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 360.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 370.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 380.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 390.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 400.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 410.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 420.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 430.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 440.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 450.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 460.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 470.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 480.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 490.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 500.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 510.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
pgbench: error: client 0 aborted in command 10 (SQL) of script 0; perhaps the backend died while processing
pgbench: error: client 3 aborted in command 10 (SQL) of script 0; perhaps the backend died while processing
pgbench: error: client 2 aborted in command 10 (SQL) of script 0; perhaps the backend died while processing
progress: 520.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 530.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 540.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 550.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 560.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 570.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 580.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 590.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 600.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 610.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 620.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 630.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 640.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 650.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 660.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 670.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 680.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 690.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 700.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 710.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 720.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 730.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 740.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 750.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 760.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 770.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 780.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 790.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 800.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 810.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 820.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 830.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 840.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 850.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 860.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 870.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 880.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 890.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 900.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 910.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 920.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 930.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 940.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 950.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 960.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 970.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 980.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 990.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1000.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1010.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1020.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1030.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1040.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1050.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1060.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1070.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1080.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1090.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1100.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1110.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1120.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1130.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1140.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1150.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1160.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1170.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1180.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1190.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1200.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1210.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1220.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1230.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1240.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1250.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1260.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1270.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1280.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1290.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1300.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
progress: 1310.0 s, 0.0 tps, lat 0.000 ms stddev 0.000, 0 failed
860 1784257806
861 1784257806
862 1784257806
