t	base	marks	in_sync	pg_restarts
3	base=2/2	0	2	0
7	base=2/2	0	2	0
12	base=2/2	0	2	0
16	base=2/2	0	2	0
21	base=2/2	0	2	0
25	base=2/2	0	2	0
30	base=2/2	0	2	0
34	base=2/2	0	2	0
39	base=2/2	0	2	0
43	base=2/2	0	2	0
48	base=2/2	0	2	0
52	base=2/2	0	2	0
57	base=1/2	1	1	0
61	base=1/2	1	1	0
65	base=1/2	1	1	0
70	base=1/2	1	1	0
74	base=1/2	1	1	0
79	base=1/2	1	1	0
83	base=1/2	1	1	0
88	base=1/2	1	1	0
92	base=1/2	1	1	0
97	base=1/2	1	1	0
101	base=1/2	1	1	0
106	base=1/2	1	1	0
110	base=1/2	1	1	0
115	base=1/2	1	1	0
119	base=1/2	1	1	0
124	base=1/2	1	1	0
128	base=1/2	1	1	0
133	base=1/2	1	1	0
137	base=1/2	1	1	0
142	base=1/2	1	1	0
146	base=1/2	1	1	0
151	base=1/2	1	1	0
155	base=1/2	1	1	0
160	base=1/2	1	1	0
164	base=1/2	1	1	0
169	base=1/2	1	1	0
173	base=1/2	1	1	0
178	base=1/2	0	1	0
182	base=1/2	0	1	0
187	base=1/2	0	1	0
191	base=1/2	0	1	0
195	base=1/2	0	1	0
200	base=1/2	0	1	0
205	base=1/2	0	1	0
209	base=1/2	0	1	0
214	base=1/2	0	1	0
218	base=1/2	0	1	0
222	base=1/2	0	1	0
227	base=1/2	0	1	0
231	base=1/2	0	1	0
236	base=1/2	0	1	0
240	base=1/2	0	1	0
245	base=1/2	0	1	0
249	base=1/2	0	1	0
254	base=1/2	0	1	0
258	base=1/2	0	1	0
263	base=1/2	0	1	0
267	base=1/2	0	1	0
271	base=1/2	0	1	0
276	base=1/2	0	1	0
280	base=1/2	0	1	0
285	base=1/2	0	1	0
289	base=1/2	0	1	0
294	base=1/2	0	1	0
298	base=1/2	0	1	0
303	base=1/2	0	1	0
307	base=1/2	0	1	0
312	base=1/2	0	1	0
316	base=1/2	0	1	0
321	base=1/2	0	1	0
325	base=1/2	0	1	0
330	base=1/2	0	1	0
334	base=1/2	0	1	0
339	base=1/2	0	1	0
343	base=1/2	0	1	0
348	base=1/2	0	1	0
353	base=1/2	0	1	0
357	base=2/2	0	1	0
362	base=2/2	0	1	0
366	base=2/2	0	1	0
371	base=2/2	0	1	0
375	base=2/2	0	1	0
380	base=2/2	0	1	0
385	base=2/2	0	1	0
389	base=2/2	0	1	0
394	base=2/2	0	1	0
398	base=2/2	0	2	0
403	base=2/2	0	2	0
407	base=2/2	0	2	0
412	base=2/2	0	2	0
416	base=2/2	0	2	0
421	base=2/2	0	2	0
425	base=2/2	0	2	0
430	base=2/2	0	2	0
434	base=2/2	0	2	0
439	base=2/2	0	2	0
443	base=2/2	0	2	0
448	base=2/2	0	2	0
452	base=2/2	0	2	0
457	base=2/2	0	2	0
461	base=2/2	0	2	0
466	base=2/2	0	2	0
470	base=2/2	0	2	0
475	base=2/2	0	2	0
479	base=2/2	0	2	0
484	base=2/2	0	2	0
488	base=2/2	0	2	0
493	base=2/2	0	2	0
497	base=2/2	0	2	0
502	base=2/2	0	2	0
506	base=2/2	0	2	0
511	base=2/2	0	2	0
515	base=2/2	0	2	0
520	base=2/2	0	2	0
524	base=2/2	0	2	0
529	base=2/2	0	2	0
533	base=2/2	0	2	0
538	base=2/2	0	2	0
542	base=2/2	0	2	0
547	base=2/2	0	2	0
551	base=2/2	0	2	0
556	base=2/2	0	2	0
560	base=2/2	0	2	0
565	base=2/2	0	2	0
569	base=2/2	0	2	0
574	base=2/2	0	2	0
578	base=2/2	0	2	0
582	base=2/2	0	2	0
588	base=2/2	0	2	0
593	base=2/2	0	2	0
598	base=2/2	0	2	0
