NAMESPACE   LAST SEEN   TYPE      REASON                             OBJECT                                                      MESSAGE
default     11m         Warning   VolumeDegraded                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   RAID for volume pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a is online with 1/2 base bdevs configured on node runai-aws-3
default     11m         Warning   ReplicaStale                       persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Replica 17fd6f0c-1dfc-4a6b-ad61-11b8336b334f of volume pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a is not backed by a configured base of the online raid on runai-aws-3 — it is no longer receiving writes
default     11m         Warning   ExpandRefusedReplicasNotInSync     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   expansion refused while replicas lag: 17fd6f0c-1dfc-4a6b-ad61-11b8336b334f on runai-aws-1 is stale
default     11m         Warning   ExpandRefusedReplicasNotInSync     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   expansion refused while replicas lag: 17fd6f0c-1dfc-4a6b-ad61-11b8336b334f on runai-aws-1 is stale
default     11m         Warning   ExpandRefusedReplicasNotInSync     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   expansion refused while replicas lag: 17fd6f0c-1dfc-4a6b-ad61-11b8336b334f on runai-aws-1 is stale
default     11m         Warning   ExpandRefusedReplicasNotInSync     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   expansion refused while replicas lag: 17fd6f0c-1dfc-4a6b-ad61-11b8336b334f on runai-aws-1 is stale
default     11m         Warning   ExpandRefusedReplicasNotInSync     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   expansion refused while replicas lag: 17fd6f0c-1dfc-4a6b-ad61-11b8336b334f on runai-aws-1 is stale
default     11m         Warning   ExpandRefusedReplicasNotInSync     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   expansion refused while replicas lag: 17fd6f0c-1dfc-4a6b-ad61-11b8336b334f on runai-aws-1 is stale
default     10m         Warning   VolumeDegraded                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   RAID for volume pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a is online with 1/2 base bdevs configured on node runai-aws-3
default     10m         Warning   ExpandRefusedReplicasNotInSync     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   expansion refused while replicas lag: 17fd6f0c-1dfc-4a6b-ad61-11b8336b334f on runai-aws-1 is stale
default     10m         Warning   ExpandRefusedReplicasNotInSync     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   expansion refused while replicas lag: 17fd6f0c-1dfc-4a6b-ad61-11b8336b334f on runai-aws-1 is stale
default     9m59s       Warning   VolumeDegraded                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   RAID for volume pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a is online with 1/2 base bdevs configured on node runai-aws-3
default     9m58s       Warning   ReplicaStoreReinitialized          persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   lvstore lvs_runai-aws-1_0000-00-1f-0 on runai-aws-1 was lost (dirty-restart corruption) and has been re-initialized empty; replica legs rebuild via catch-up
default     9m53s       Warning   ExpandRefusedReplicasNotInSync     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   expansion refused while replicas lag: 17fd6f0c-1dfc-4a6b-ad61-11b8336b334f on runai-aws-1 is stale
default     9m1s        Normal    ReplicaFullBuildStarted            persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Thin-aware full build of replica on runai-aws-1 started: no shared epoch history within retention — head recreated empty, replaying the full source lineage from runai-aws-2 (all allocated clusters, holes skipped)
default     8m59s       Warning   VolumeDegraded                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   RAID for volume pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a is online with 1/2 base bdevs configured on node runai-aws-3
default     8m36s       Normal    ReplicaStandby                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Replica on runai-aws-1 is a warm standby: caught up through epoch-pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a-3 (chain from empty), chasing new epochs; it rejoins the raid at the next reassembly (phase 4)
default     8m1s        Normal    HotRejoinScrubbed                  persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Scrubbed the stranded artifacts of an uncommitted hot rejoin on runai-aws-1
default     8m1s        Normal    HotRejoinScrubbed                  persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Scrubbed the stranded artifacts of an uncommitted hot rejoin on runai-aws-1
default     8m          Normal    ReplicaCatchupStarted              persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Catch-up of replica on runai-aws-1 started: head reverted to epoch-pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a-3, copying epoch-pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a-3 → latest from runai-aws-2
default     8m          Warning   HotRejoinUnwound                   persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Hot rejoin of replica on runai-aws-1 unwound: E_f add_ns: Node agent HTTP call failed: {"error":"SPDK RPC call 'nvmf_subsystem_add_ns' failed: SPDK RPC error: Code=-32602 Msg=Invalid parameters","success":false}
default     7m59s       Warning   VolumeDegraded                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   RAID for volume pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a is online with 1/2 base bdevs configured on node runai-aws-3
default     7m38s       Normal    ReplicaStandby                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Replica on runai-aws-1 is a warm standby: caught up through epoch-pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a-3 (chain from epoch-pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a-3), chasing new epochs; it rejoins the raid at the next reassembly (phase 4)
default     6m59s       Warning   VolumeDegraded                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   RAID for volume pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a is online with 1/2 base bdevs configured on node runai-aws-3
default     6m57s       Warning   HotRejoinUnwound                   persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Hot rejoin of replica on runai-aws-1 unwound: ns swap (old ns still visible on consumer): bdev nvme_nqn_2024-11_com_flint_volume_pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a_0n1 did not become absent on runai-aws-3 within the AER budget
default     6m1s        Warning   ReplicaHeadZombieConsumerSevered   persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Stale replica 17fd6f0c-1dfc-4a6b-ad61-11b8336b334f on runai-aws-1 was pinned by 1 dead controller connection(s) backing no raid slot; severed — rebuild resumes next cycle (F48)
default     5m59s       Warning   VolumeDegraded                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   RAID for volume pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a is online with 1/2 base bdevs configured on node runai-aws-3
