t	pg_ready	pg_restarts	ack_age	nfs	in_sync
1	2/2	0	0	1/1/Running	2
7	2/2	0	1	1/1/Running	2
13	2/2	0	2	1/1/Running	2
19	2/2	0	8	1/1/Running	2
25	2/2	0	15	1/1/Running	2
31	1/2	0	21	1/1/Running	2
37	1/2	0	27	1/1/Running	2
44	1/2	0	33	1/1/Running	2
50	1/2	0	39	1/1/Running	2
56	1/2	0	46	1/1/Running	2
62	1/2	0	52	1/1/Running	2
69	1/2	0	58	1/1/Running	2
75	1/2	0	65	1/1/Running	2
81	1/2	0	71	1/1/Running	2
87	1/2	0	77	1/1/Running	2
94	1/2	0	83	1/1/Running	2
100	1/2	0	90	1/1/Running	2
106	1/2	0	96	1/1/Running	2
112	1/2	0	102	1/1/Running	2
118	1/2	0	108	1/1/Running	2
125	1/2	0	114	1/1/Running	2
131	1/2	0	121	1/1/Running	2
137	1/2	0	127	1/1/Running	2
143	1/2	0	133	1/1/Running	2
149	1/2	0	139	1/1/Running	2
156	1/2	0	145	1/1/Running	2
162	1/2	0	152	1/1/Running	2
168	1/2	0	158	1/1/Running	2
174	1/2	0	164	1/1/Running	2
180	1/2	0	170	1/1/Running	2
186	1/2	0	176	1/1/Running	2
192	1/2	0	182	1/1/Running	2
198	1/2	0	188	1/1/Running	2
204	1/2	0	194	1/1/Running	2
210	1/2	0	200	1/1/Running	2
216	1/2	0	206	1/1/Running	2
222	1/2	0	212	1/1/Running	2
228	1/2	0	218	1/1/Running	2
234	1/2	0	223	1/1/Running	2
240	1/2	0	229	1/1/Running	2
246	1/2	0	235	1/1/Running	2
251	1/2	0	241	1/1/Running	2
257	1/2	0	247	1/1/Running	2
263	1/2	0	253	1/1/Running	2
269	1/2	0	259	1/1/Running	2
275	1/2	0	265	1/1/Running	2
281	1/2	0	271	1/1/Running	2
287	1/2	0	276	1/1/Running	2
293	1/2	0	282	1/1/Running	2
298	1/2	0	288	1/1/Running	2
304	1/2	0	294	1/1/Running	2
310	1/2	0	300	1/1/Running	2
316	1/2	0	306	1/1/Running	2
322	1/2	0	312	1/1/Running	2
328	1/2	0	318	1/1/Running	2
334	1/2	0	323	1/1/Running	2
340	1/2	0	329	1/1/Running	2
345	1/2	0	335	1/1/Running	2
351	1/2	0	341	1/1/Running	2
357	1/2	0	347	1/1/Running	2
