date,phase,drill,t_ready_s,stall_s,restarts_delta,pre_node,post_node,va_ok,nvme_ok,mounts_ok,db_verdict,logscan,verdict,notes
2026-07-13T05:29:29Z,1,1.1,22,22,1,runs-aws-3,runs-aws-3,Y,Y,Y,PASS,Y,PASS,""
2026-07-13T05:30:52Z,1,1.2,6,6,-2,runs-aws-3,runs-aws-3,Y,Y,Y,PASS,Y,PASS,"clean shutdown"
2026-07-13T05:33:34Z,1,1.3,-1,0,new:6,runs-aws-3,runs-aws-3,Y,Y,Y,FAIL,Y,FAIL,"force delete; WAL replay expected failed: ready db"
2026-07-13T13:40:39Z,1,1.2,11,9,new:0,runt-aws-3,runt-aws-3,Y,Y,Y,PASS,Y,PASS,"clean shutdown"
2026-07-13T17:58:36Z,1,1.3,6,3,new:0,runt-aws-1,runt-aws-1,Y,Y,Y,FAIL,Y,FAIL,"force delete; WAL replay expected failed: db"
2026-07-13T17:59:54Z,1,1.4,27,24,new:0,runt-aws-1,runt-aws-3,Y,Y,Y,FAIL,Y,FAIL,"cross-node migration failed: db"
2026-07-13T18:39:32Z,1,1.5,954,19,new:0,runt-aws-3,runt-aws-1,Y,Y,Y,PASS,Y,PASS,"drain"
2026-07-17T00:47:13Z,1,1.2,6,5,new:0,runu-aws-3,runu-aws-3,Y,Y,Y,PASS,Y,PASS,"clean shutdown"
2026-07-17T00:48:13Z,1,1.3,-1,0,new:6,runu-aws-3,runu-aws-3,Y,Y,Y,FAIL,Y,FAIL,"force delete; WAL replay expected failed: ready db"
2026-07-17T01:00:11Z,1,1.4,22,20,new:0,runu-aws-3,runu-aws-2,Y,Y,Y,PASS,Y,PASS,"cross-node migration"
2026-07-17T01:01:29Z,1,1.5,32,15,new:0,runu-aws-2,runu-aws-3,Y,Y,Y,PASS,Y,PASS,"drain"
2026-07-17T01:02:57Z,1,1.6,16,13,new:0,runu-aws-3,runu-aws-2,Y,Y,Y,PASS,Y,PASS,"controller killed mid-attach"
2026-07-17T01:04:12Z,1,1.7,10,5,new:0,runu-aws-2,runu-aws-2,Y,Y,Y,PASS,Y,PASS,"controller killed mid-detach"
2026-07-17T01:05:21Z,1,1.8,98,66,new:0,runu-aws-2,runu-aws-3,Y,Y,Y,PASS,Y,PASS,"controller scaled 0 for 60s mid-migration"
2026-07-17T01:10:07Z,1,1.9b,-1,never,new:0,runu-aws-3,runu-aws-3,Y,Y,Y,FAIL,Y,FAIL,"csi-node POD delete: landmine reproduced on v1.15.0+f5fix.1 — export never re-created (initiator ECONNREFUSED x253), reconciler amnesiac (0 items after pod restart), health check lies healthy, pod stays Ready; recovery = consumer bounce"
